,age,education-num,hours-per-week,sex,race,marital-status,income,flag
3749,"(50.0, 55.0)","(9.0, 10.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},abC4BPhHCltLQrDraGgWY1xrM0avJ5MoCHyAB3RJx6ul2OKT0PK4SlcLUDks22+Xcb8gBmuVrSblW9/ap7M9fDHRXl8C7375/t0xuoC5f6el0HfYmH6+13q5oAaLpu6qEZEH8kFSlSV2B0Fqwiy0+JiQNq1G0HU/l0v5Ndj5sU0=
2450,"(50.0, 55.0)","(9.0, 10.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},TQtt1ZPb/4xK4h8O9zViZm4DrNASxgPeQ2Dlb8h+UC3xPLfT22a8MkoAAvxHQ3sq89poV6VmH1nNKZFWBDurNoyHgU3n5XjwTgIjjktD/EGOBHPJ22x76lh8XFI6ub2N7KM1jRd0qPzzVPaPPL2zFsONNFr6C0a9f5OBFt0QSGg=
835,"(50.0, 55.0)","(9.0, 10.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},qxx4KqEvAgie13XBi0ub7uxXwafNsZ+e3z/71kUya5T0LZB9yFEInjVUes/JODlt76aKyVV9izorgdpQ698KUs8w8HNsZus6KcbkALqZLzstKfYeUoBHEjkTO6gaakXUi+14DrbLSCxO8upmt8gj9ug11jOvHUW2CO8/J3ZgZTI=
844,"(50.0, 55.0)","(9.0, 10.0)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},JT5YRb2Uv+fGS7m+5jQ/m4OpWtczOwin7rkJP8WfbYBEIkD5gW63+mI5gb0BKdHXlICc114EhxunQ5ZjAmrxTas0A/C6ra7ixR9pjelQuKtkPrDZZuf3HPAX8t5SCLf70dCjeDwtVOB6xSUsWs0kOno7QQ2NaU9qD1gFRfhNy5A=
366,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},seHajeogebclh/89bB+2H1t82BCovon17SHsqoGBN6KNXRYsfAm2jeaVQZ0PZWkIO80uZTdMC18274rEJBSYgsyJMvUH3fflErIh2tclntMUFaBHR3rG0nTrxu8wkB7M9RdpyI037mC8AryHtGC6TT1TnLon+jn9338ka+AgBKo=
3421,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},YcGvxo06HrDIe/JH3EiiYbndYG6gQzaHUCD0WPY2kXViDU/t/h5Fjq8Gb2aY59Q38PyE6s1eWOpUkCLrnf0y3k3Z3C+XNLCC64KB9cfgZhtGjp1CAQEx7Bo9c6TNRZMZpGs9jgHO9uANKUnIEJwESGGMtce3t1mzdEGl+LxAaks=
116,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ZZnF0Rj5lEMjMJHLZ/Zi5GwFX4gKWiUNyq72aLVN9/p4T3oTUgis+gH1/t7vJyFVoJaovCvDgnRyUj058wtXub1J3AAnMpK/XYqRLs8KfV64gew7YmIYSa6swhWacyASJ+u2jBmNtaRZi52tTnfVv+2SDJTA1Vfm81TGiD9/Qyw=
202,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},aDTm8n3ky2FSMDypqrddk/1tmGZNIjeFKSw5G5CvZhw+kgMEZ0U8dOywzL340y1K88pyV11fyg5seCpmngv/p+7NDwl4wu1yUkVXn6TAOqoef2J/L8rHeFw+eCmXtjEeYxR/SOojCZmmnO/QKByG8NOXpDyADZ9BWB0EARnu6RE=
399,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},LghjFq4ecJb4hL7huL2qvbnabq6GWu7SQTsCe4/xOqVWm6VqlqCMOXcZuWBuFBRJBnR2Iz+WfbY9H23mIfbXD5kR79N7wvCcINsPxtYBDUcSkmQKGOCWSd0T4aJ5Tp57xhWI+p5Y6W2qIiEodNcVeYFDBD3MzL3w1VHeB6FY9sk=
112,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},qZpQMFP1+7PfvF1hx/5eR8H53qnt9bozyYc+vbZt0vtooviroNbpO4i/EqBe4Gg3vf6tNZvGVg3HuFqBSebODfPIKxqQAXKrS6HdEuWa4xL18dYv5dCNlYOLTvnAbzeKgNdp4uWVGR9xxXqLs6zVDkABYB6B+3r+fSqeW3LrWIU=
521,"(50.0, 56.0)","(9.0, 13.0)","(43.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},np4DGWT1w3SO8V+D4EHkSHkeElsDFtQR8DFBGCkY/NIwrdg5DeSQVUCp3dpSze/QnA5b5VehLmItkwXu0tLjNyMxMXB44auyzH1BpcsrRnNMOUL1mFNP0gs3kfC0HyV/ct2gel4+t/Z5x+/6zt+sYOufExNLT0I0B8DknnFpQYI=
752,"(58.0, 59.0)","(6.0, 9.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},bHbx0DQ30cNVFwiO0V9UmE/HJYyAI/Y1bfM9IV9UbpJg+Np8pxosWtQJiGsEPR1A7mBgvGWdsHNQeuSeZzHow1Yg60gelz2yD4KhmhS+dGjdRZ9e+qqpwK06hKhcdo28g3OOua0IPrCiz9inPcC1dCz5mbmaI8dJy2HG3HUQa5M=
1404,"(58.0, 59.0)","(6.0, 9.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},lhnK4Opj+BT6/xHgmUWEYfyUgVBjQn+jnkNGmbo755J1ywndvOajCKVHJ8JUBRj4Fev+F2LVD4q6TD12yGi77YhDwklnjzbRDs4wVwFZ7Ccqu/DqpA/iW8eNb7rrfE+VTlewH9G9YBALNVHfENm6cGgh4JVGDG3jHcTfnZAnI+U=
246,"(58.0, 59.0)","(6.0, 9.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},lMaNSWCNE/u1HAeZ9pBOv8AQsscos2yYV2xBFzlN0hdGIhGHVSUcIl1BvVpU2jK7WSMvn59+7AybhEdRCTFCNLtd6SBLjZPPQ6S3zuJpn9wS4jR26l+VD8NSBzFWab3r+4YgJZPhmWpae2WnDi+uDwOvjAvsvM/RpE8tVIJOfJs=
487,"(58.0, 59.0)","(6.0, 9.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},dLLiruI2Ihdie+itHgvFAvx1JC9lFgr67Pqe35jAB1c2IH7A9PwQSgA7ZYXxVz+2ly3EB0/QO1BI/BHhs/XNErhfRqZohpNcxAkBX8/SOmEHDoVo+elbsScmuhe6iz9FAL+23pWGdtzl1wYqOK0hXRGAeIKt6kTNSzUvf0kzhhE=
83,"(57.0, 60.0)","(9.0,)","(45.0, 48.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},nx3ZwcGHCjIJ/maCYEWqZUrCoqZidXxwrxonIEskelRFYOYzY3mOpj827uvq5uVyUoS4GwiYSXMZWIE+4UveZJdBbZiW9YVxgXwWvc7T+8bfh47fdClIEcpdVRfouErNEPcEEILLy+FqeiIe4X2W7bdoRUjyC45imV4JZVibhnw=
2833,"(57.0, 60.0)","(9.0,)","(45.0, 48.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},jWIrsB5+B8D6E/bOfH5MW3ryFmsUTwU0UUL/ZmGHZCZwXoxB0dWczkEuGYRy+wsswvAQzkp5lbYZ11/EnbYpw21D0jvp0jy77CIQ80Km/jWaXuCkXamGkI4G0c+kt0Eksl1X4SOGxb8nEydaNks9dJKkI/b52vlul7b79mKTe7w=
2872,"(57.0, 60.0)","(9.0,)","(45.0, 48.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},rJAh99BVYCwH0aH+AVRTYxX6wu8DEBequCTdQCmSXZR6F6LBY914/h1alywKGeHuq+2aGBQZ+2F2tM0OW5SERjLNe3B2Jv/8G1XrrosjFRQf6hi8pBzWSZflJ1u+cnrWw8zgV47qHz0VcgSCnismsew2QppK72bKRoDNXERpIBQ=
3165,"(57.0, 60.0)","(9.0,)","(45.0, 48.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},LOrxYduWrcf3IugZDrE/oqPPPXRSAn6rtxN8i6bJ9Wgpg9KUexEfyymEi5dIBDJcGedH4BNrfbVGFUseyQYzzbV7DGjVWpdc2eFXRPKY847Q3/1hqW+Pv4C8EFAVO0twIhvC0KdSG8v4AFVDC2cksaFGjtW+BJk1aya/hihafig=
3401,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},bOyAfDIxvMYcl1DP/PQDtJoe0n5InvZfKBMDsa7yIEjc2E6rolY8EX6rwDe72Dxm/ekAVL61vmFQjHgZiBbzKQFtfma6NhbjAYHgWv2EIgR8xHG7oGmmNq+j3RYNj9GrTRVtB8/j8Sdx2z33TZb6m/RRvNCDxXgQF7VMJp3efaI=
3468,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},CpvM6SKbgg+nLESfLbzcvw8WUtsx7dfBDU3Wde8GzSeiAX+V2iDLYECB84rqPBTJ0I+t8THEVIa2Xq6PdLMYd+U03XnmfGAve6Fj6eRrHYqmpEzgJT11Y1begvsI0UZaGHnASesQZfC7+Pw0EceC+LzM3fAaTKAeNaKGbzbYYhw=
857,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},o/GjNQKzNAz+osq6fuGEDzNV841i1WTv4LlrJk70gCA02/WEdWBw+ibfPLExdONX10fMxkD86lSXPeY7vtO7sVOD1rnO7TYQ72qiK60nOQNMWOSSxZ6a3yVhfHCtJBiDhyVl1UgHdjX59LgHYlTbjn49IDJM9AZlKtzbQBUEnvI=
1574,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},YGbwAuGyS0WVqaFCGP+a0VUsTzfNqv5Uj26z+1uxquxoqdueD9aZVJMKnbmE4deavvWbOuhAXaExU2he3tK5EfnqlginxX6ZeL2S6OVX3QqZZFZOIbsVhAepiEj5xzL7f9JhNJEyy9cRgoco3g2LRVChXUWoBSTPSWvK10frOfI=
2011,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},DvcX2flMq+YZAUBj7/ZHbhCjnYZptfZCn4GvhpvmcQbonVKx8k51uiMjS/bjGBNJMLbJ7qQQI5r4uSNyg7XUhNE/sa5yEX+8vLSPUmDV8RpNXPjdMBimHC3RvU+W84wbemCTM4mPW2LfmwiDUXmsJJxy1ZcD00BkCp3WPWp7GiA=
2189,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},Q9Esou13OYvzZuNJiCJI96FN0e8EKArzMN46EoBPUiHR8HnSqWOmOGckNkeS7VkcA7izLUSSGnM/FPBwZtuaIEie1XRPCCA6Z+HHVY6/h5ICLF6RDVIdu+cK1Z74zNq3Ma+4AcThLZnl/Px4VYRH8RyIjKPUkxB2InKZrTSB6s0=
2727,"(58.0, 61.0)","(9.0, 10.0)","(40.0, 45.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},nlDthuo10F4V+BKVNhX7yJ7maF53PexnrDttOGxZJTWKEEtbTObOydzt0PjSIrSbRRxMHoxIk7HxoRWeO/UrGDfQjDd9eGmHgWEYg5mOKEiq9OC9csnXEsERIUKb1yr2DxsChECE/pMQ/FxZJSwDSEzx1xsAFQnRpE8w0BoMRAA=
3579,"(61.0, 63.0)","(9.0,)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Jqe7Q1IHhxOkTF1PuWugx4I9N5zV4OMWJqtIJmy+8uJzKDhVWTNQ+f1zKCD0HZeGW/ip3IIMavjEZOI3UMq7G4lMhwQwo9Xmaa+ztPolO2hFa1wMtcqV+wz2SmBSp68vApGElQbHVhqPtd6YnkxCloj1Hq6tx2B2xGHuSJdQYuo=
2212,"(61.0, 63.0)","(9.0,)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},WM4MrlPSEiN/tzqAiBM3lM5727MQMwWmUwZWGWAuSiMtaWjx6/zHg9wczenMOLaSGFVqT9MoV2bayNv3D2n4SRYKNRUA99HipG3u/kJED8GpIEhqxUl/TZbDhUUmD6cXAJ9/U1nJQqvrLQnOS29xSlP+5MAEq0fxX7W6fJhGPNU=
796,"(61.0, 63.0)","(9.0,)","(40.0, 41.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},g1+/XGjaio6+8n2zQEz2nc36tnUtmBuf9ztqU4MgykcK3y5iD4TXW+d6I0xsiaPInjzHGgpaFiIqzGeUiMb6ZJir775ndGGsnJgw6MjUaf2c5f4X27Tg5sYzkSyVa2UjxD6vuVDP1znL5e60akrJhs5okMO8mvsV9z6SBzkITAo=
325,"(63.0, 64.0)","(9.0,)","(45.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},E290kaByQkmjEHKuSsQHj2sdImQOU+PfinuZVxkAwIsxXKBZ+csHWOxyUYph6Fd6QeFFjYAZe0CGxoSQdzY/DbhHGURKrbHf3awp357f8lh0mQzV+AbJFs9oocAeLa7NILaMmpFJNLirCL/i9bJoNrK0WXAhuQ2+7P8pzsairHo=
1590,"(63.0, 64.0)","(9.0,)","(45.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},cFY6vOrlOtWv6H1NXUWDn5VnKEYEB48H6RJ2NOaj/uy1qiW0P922gHta+m7LM66mCCtlSwTphx0U0mbt7qQk/kaEKjuzrVWGzEA7j3EJXCd1HZ7ZaWGSvMJT/jqmA4VyqEAQG6mAEJw9u/4L95YTFUvVPydasnH4mowmggUNzLA=
818,"(63.0, 64.0)","(9.0,)","(45.0,)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},bBMOAEXScafKQY/hYO0XM52uIOgWs0INEp3R1UP7ce2g2MVKtG/XRfIIcUID5IXmr02C8pUpmHdfGcXWTQU0RbPN+a1rLD3NkJD1Fe1BNOzk76DyOgrACS8lEwQAYSfNnF5hJpa+hDyy4JJJazem+88rrLQA/00Aa9bZrFk7nIU=
534,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},To4tOgINf5uc3ocFzMUG6SC5jyMYApCp3vK1ECxclG6B+OVgi1t0bxnzUTWRRBZod6ZRQzxcUu1HbPelReRp6Rb/H1KkRhWPJUkI1vqGgQmowxnXsFdPWUH4MbH+ZlWgSltxtcZTARENgHc/P2dtG2ANEpx0IzI+kvYOrGa955k=
1070,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},CZ3N5EUnZTO8gS2IX4UsEV6sQ0LYmp6yu1vt8dzm1NJS+qYxj8fX2daAXxhuJ0mYbobCijhBmfe8dkGspJM4yjJ0RtaJmizgeeGPDoZYeHji3+PCNqxLBVWpJoKQoUiDSMFvwp5JRkspj5x2E1lueWjbI+Diqd+w3hA9DNAya3Y=
833,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},DK4lP3VgaIUbeXeOrF7SS50I2GFlPqkVKtIEwS3QW2iz2xyOKpgj3uuHEXlRgyODzJWIdn3ypIwBD0m0zzddhn+zass04KxXn/OsXJaxPCH0muqrVctdzcBoO2GjgWN0B1JlHZxFpfpOcu59h4eQAzLEX5tvfZR3C7ubYpIUK5w=
872,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},UVOP28niUKf+BtbEcj1t05Ibx9LGWR3vfLojZTZDH5xsDQ8GURZi32qbk/0zb5ixLANAhfyBGBYtCkv54RdOXlMwOdnH08CAgIu2xmTlJsYmYagZLy3dt1VpBq9dsjP2tPNSwnSwXS5PVYWHzVtXyQeiUCppv4GfW1fRvR5Rbso=
227,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},GGpSOBI24T8SdETll6JHIYzbolQMF8DaXqcr3k0FRA72Y7pMCRFaY2mbfiFzouAoa+JQcgPP4g8w26ULk7irXXUaibcrQCQnWaQky2HLmHGGGXn+52xxUqGuGXvFj09MYhgzNQD/GKuMaV7k9V/PeAGN7ibcV/ar1LhAPn1EWh8=
808,"(64.0, 73.0)","(9.0, 15.0)","(40.0, 50.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},IUh7BLfXwzyIHVMilj6bsIePicZY0bQyz9kBrGKKVitnha95sac8alp61JDxFfePsXBPWFhRhudpG9ql7enbRKOBLy7TL38RtWoX43qjyYVf8Bx2oscVKD4y8WOLY5r1ay8kFjVjiVWENaG+Rvn9QlV535psm8n0vAANdMd3fk4=
2536,"(21.0, 25.0)","(9.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},jeCutkvtudBcxygWFga0Q05o9+sBj12e0B+gms1VFDG+h/qu30DL3YfasvGoYA+k9pNU33+GjbLVcGUCGqu+mc0yFFU4LeWofwXk369UGEfTCaBiB7v9504ZAyVA9SW/tRmzdzB7xaE0AA0SGf0YXOk6W+scgLlJY0Gwi5IG/Qs=
3465,"(21.0, 25.0)","(9.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},XdXGRw2Mpbv1ANqSQK5USLNiT5SoYhnt9p/7XwZB3+F2S+cCXTsH6kMS78QL8BWXdQj3OrZ2uY+cFmPQT/Oev1atS62wCGCeKDKW8As0XMH5eshKHkBu94ou14UcItiU1wqz3q7lYGLcWHE9VHlcHBWzoMBi5dFiQfDJr40DBLc=
3704,"(21.0, 25.0)","(9.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},jobrElszb/H3aD1RRjeDE+TK7nyyLeFu9JJPzYAgafnVt6R//7rHRbI9xxMOcCZp4P58dRS/3/ZcLajkEyBH7WXL57kPoN0cVIrJdyqnI1Hp+5jqPNTILmNgQm9d0whTgaz1KxXjA7Ma6Ht7w/tmni1VxyeSxVbv38Ysp3M6i5E=
612,"(21.0, 25.0)","(9.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},Kw47oFe7pw+ohtWYzM+o86odCgyfC8sVwfRYgfnIqwSHDpdbwKL8iuy1oUmTsPQMOaeMgRmwcNFJ/nj5zg7i8+voh3sHNYBMeb6ZLNTu1N6i+bhDxa1GFr6721Dce31TnxXbjo0CGRhaOZN1bmzCZzhxHB8ZMgddUwK6v959c5s=
398,"(21.0, 25.0)","(9.0, 13.0)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},cQiXOh/mxmkCJyxpSXqiE1yq2dXQUzAifwSrgu093GTxoON4uiGy5bfIfu2hXNXppI4GlObv2JrS25vExQ+GqBrEpg5bfRetsE4WtS5pAdDTsI4XGzcVGzEXU8CcuJAkGElYtYaOVSUv4LQx/+rYOqx5/j1I6FhdnOfxWInTxsI=
1489,"(29.0, 31.0)","(11.0,)","(55.0, 57.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},V+zPl4wbfDp2TZ/yDkP9mZkrI1lvrqf/wUsgpMpHt4PP+Zh5SvUNBp9SNqUJXnG2fF1JioabrBta5LPQCa4tEjG3XARAepEHjSSUcgfZHBW/sW6DNiO2viPKzvJJfLCxrO8bQd3k10nk1r2tpPZGCiBHx5aG2pMp7BTaFZke854=
1837,"(29.0, 31.0)","(11.0,)","(55.0, 57.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},f9tiB3f1V82iRYGZnGDC+iYyacQVnrh+5h8tAm/M2ICNJ9087jKK8KlB6TBzpjdht5XxzY0x1aJknClTvwIXGJzSWRBW6G8tPl6OPR6HNPFNJD+O1g2g88S08zqRcopOmEhOS0EmKfOGl1YYqOKrfI+2JyvxkudtieghG4zELgw=
623,"(29.0, 31.0)","(11.0,)","(55.0, 57.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},qusknyDTtPwv2ubzP9C36rze6KXyl67SfQbDIhSTOkj+8xWhVwFMDMOrbpFIxHLYqLyHC4+HmvQtSfvssSX/FrSMneTZa68uu1eV+BW5VvhQbr8FlfQvCp2jUc9vI9yAh0KEXsh5GvIfHasdhk45OJWj8HVIqel5jEbC3ry5Vq4=
1703,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},exJC30dbkXk4qqYuQ7pYKm/C4LItb6WrvRZC3hewaQDHY8P7NgEfRjKSaeIaxAOrXJ9r2x8ElRY3Os15/9pteXMrHXJKDkH1OyQwHR5tQVus5tJhzXkp6uX0ZY3mB4dUG06NUU4wk6lPyElfJQyvrtbqKih2Lqbe6mi/csR7m2A=
2321,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},H8zCatzFJCDWGdBpnXfYaHv+wWqYQB+lZLSZ2pB0J1G6qi4/KWQFne37byKUNiA6VOpZ6KVQgbGvcN1QdxonSayr80mcFblUIFFAO4xRGiehaXflvrNz9KTfrQ1u0bCbFnswtQAN9/mLOfriyXTM7n+7zm4lEeALwquCU60eoDY=
3118,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},GCyolz1ab8Lsfz4jsZl6DGD75yG4bzpUxzzRlSFViYTQJ41wwkWtDAV09DB0fWbg7WsqEeXvXGvOA0M2onEnIfQUuNtO8oOq/okxsOD8Ut29fqXGF0P+iYFDzHKATwZmqi7gM56luiSfoUqS56ookyImCsxoVR69mgERZWQSM6c=
3393,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},ajPUrz08unJsADFl5HKKq2TZzJn9yHKqDyTVNqGeolKad3hj5/TbUMYe+tnTGtY7tDrrJByVYSNuXZ1KT7h26eA/getNYtFEagKLhjUTrXCx/Nq0ZFNXFHF1rlvxNpdOYQ+CQc0EyvKmfhuQjEsmBKpbx5+2HNc+/gOQzsI9S90=
643,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},VwkcTJB1Cn8IgIiNcuWql9TCQZfnbc64WbL5kVG4UqqpuuUmo9Nk0KmzZJrRMFQCglj0v/MnqwCu1V4KcjeSm/A7jUMpD53bVLWhTq2jTimAMjFRyHI1H7s7uIk2becg5YrItDCGeOti7IrhDtFMjABSSIHMieo4A8v2M6hEgZo=
841,"(35.0, 37.0)","(9.0, 10.0)","(50.0, 54.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},a/DF45NgeOgZUYuhrEZSIQCeTbxZ16ETWUcsjNEQr6oCyWLLfJ6mu6/kKIKnfOqgnBpCdnXvbjwS9C/5u249bBhEEU2Ohv35hs1v7Gt1gVBlwevZvqgOeI23Zoaf3Ufya5FquLPjcEnD/uN+2hel8R5+Z09SZ6ZgblWf73wXO2Y=
1519,"(37.0,)","(13.0,)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},PFhBqiWtNXlWOguHTC1dOOKZpI6TOf2HVQLctIcTPX7cOU6IovOWGH7PHSTRKcP8926Yh/vcI9+KjsvOpxTT4Qo/GMvGJzwoVtMK11xP9hyFIqXtNly3lWTmG95UJbxjmyhXGsUuImpr4PQwFTSZWmNwiBBaBnxV/DBAVHP7BHU=
3293,"(37.0,)","(13.0,)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},UCvF733ysflnNzebDPYMAyTfK9xV2Av2TpRY8pE3MQnbSnE9EKvtYj6diih7/DJiuMtfXez8k8A3w98MaV2o7rpX9rbPZe5m6hiQ0MFciiCLDC5t7hxxGtvSLUuodOSGZNPNM3/uv+goHJZ9brqBhyf+PKRTBa7O2qUO4AcgYFk=
893,"(37.0,)","(13.0,)","(50.0, 55.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},VSOueiWxcpV5hSK9B5VlI4FDI+OTQypMQEntaqSFOw2jKB1Kf0IgfCLbXsymr5CwISTcUqoctmltnRYsjJFTzyKQ4PLD1/M9dgMUmFDl+h+vI6v7sgY0TH7Foel+3cWscuwiciBGbF83cQqEYC+t59nbnGoHv7mnrFIjnJPdTQ8=
1055,"(39.0, 42.0)","(8.0, 10.0)","(50.0, 51.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},G5kT8rZ9gb2bjB0B+uZ1JUUsC8JdGW1NZ33VmINv8nCztWjpoLXRH0o+ziSG2JZhgYQ264EC0BA0W26lJibXcF4/WDz+TLdW6CSN5Q+QV5D2cwbvhMLOOdLVIMogGF/0mjQXmS+lMi7UaP7aKbuLOa3D+4wQhKyTKZ1XDOBL/2A=
692,"(39.0, 42.0)","(8.0, 10.0)","(50.0, 51.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'<=50K'},HY7xjnj2wbzampqNaT08t6B7ubWOlwdzqUkY3AUvsoa4j/1rZogfplmy+i6af27GjmWt7GVp1Dyz2qymJVfTUG3nQbUFGt+av7CTpluH8pWZZuDIiplMR5dbnr4ZwfMWjisfoI3OZIc3MYrjGJtOmYl/e2/Rt888cRUwKG+Gj78=
868,"(39.0, 42.0)","(8.0, 10.0)","(50.0, 51.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},NL3PmTgG4rxXEbUqR6SBL+e8Oxi4SSXZh1rap1VyaPYYfXGayrMVh9JjAxt/FciprRBl/2XQexNiPJ+VVD4SSn19os5PHLF8X27eR+ZYaGwJw9RTAkdSrsv9gWAFqQrRii3Cfi7rmobVgC2yQG96cnXX2wptoQULYYWrBo/pzyE=
309,"(41.0, 42.0)","(9.0, 10.0)","(54.0, 57.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},RV+AB+1TDZcV4pQLipMIDzNVzqW2xKJxBAWszPQ169BqUnnChhwKyJCoc3vuIRb7p1TQ1V9DXkrG9EJVEoWHgryUEDgadOjQDuYAaONvym1JXWijPElOhauXlwShqw1Ls4uMbZtK5Ct/9XjVky2pIMtk/UFGjGNyD8gPrDllLjY=
1254,"(41.0, 42.0)","(9.0, 10.0)","(54.0, 57.0)",{'Male'},{'White'},{'Married-civ-spouse'},{'>50K'},JHZm0IDCpyBkjNbyPKoLbwKohxI9A5mOO25vsc901aWgFNUir5orGO8zKb8+LhFayYrMHI06VTdHtV1+237R345THpwTXh0JAUisECtEpM7wdx8QzKfpnPvxlTLmMONeCUpkzFObkuoKYqQZsGvyfAvjFzcDRhFggow3HfKQsEI=
